/* x0 , y0 , x , y , t1 , t2 , ... , scaling , spectra
6,20,5.099928,17.700318,110.571839,21.490979,0.990964, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_+20.csv,
-4,-5,-4.900076,-7.299965,110.762121,21.490979,0.985357, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_-05.csv,
-14,-15,-14.900025,-17.299914,110.822695,21.490979,1.075175, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_-15.csv,
-8,-15,-8.900081,-17.299858,110.823496,21.490979,0.997746, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_-15.csv,
2,10,1.099931,7.699925,110.859196,21.490979,0.985791, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_+10.csv,
-2,0,-2.900076,-2.299868,110.971527,21.490979,0.984133, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_+00.csv,
4,15,3.099931,12.700022,111.020157,21.490979,0.989606, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_+15.csv,
-16,-15,-16.900072,-17.300033,111.415518,21.490979,1.139543, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_-15.csv,
-6,-15,-6.900031,-17.299938,111.672934,21.490979,0.995771, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_-15.csv,
-4,-10,-4.900029,-12.299942,111.839878,21.490979,0.986159, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_-10.csv,
-2,-5,-2.900026,-7.300045,112.063694,21.490979,0.983607, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_-05.csv,
8,20,7.099981,17.700038,112.186848,21.490979,0.989093, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_+20.csv,
10,25,9.099982,22.700034,112.241491,21.490979,0.989685, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_+25.csv,
14,35,13.099986,32.700028,112.288203,21.490979,0.994919, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_+35.csv,
4,10,3.099976,7.700144,112.324103,21.490979,0.983116, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_+10.csv,
6,15,5.099978,12.700141,112.33505,21.490979,0.985557, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_+15.csv,
0,5,-0.900073,2.700028,112.52147,21.490979,0.961813, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_+05.csv,
-4,-15,-4.900081,-17.30002,112.552251,21.490979,0.993691, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_-15.csv,
2,5,1.099974,2.700148,112.578456,21.490979,1.01971, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_+05.csv,
12,30,11.099983,27.700131,112.869426,21.490979,1.053125, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_+30.csv,
-2,-10,-2.900081,-12.299924,112.92465,21.490979,0.983581, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_-10.csv,
0,-5,-0.900079,-7.299927,113.219488,21.490979,0.981158, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_-05.csv,
-2,-15,-2.900036,-17.299801,113.567528,21.490979,0.992955, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_-15.csv,
8,15,7.099926,12.700159,113.638385,21.490979,0.983367, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_+15.csv,
10,20,9.099932,17.699856,113.653748,21.490979,0.985189, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_+20.csv,
6,10,5.099927,7.699963,113.718881,21.490979,0.980787, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_+10.csv,
0,-10,-0.900031,-12.300004,113.801963,21.490979,0.981914, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_-10.csv,
4,5,3.099925,2.699966,113.812705,21.490979,1.003622, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_+05.csv,
12,25,11.099932,22.699952,113.830594,21.490979,0.987335, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_+25.csv,
16,35,15.100034,32.700047,113.898436,21.490979,0.990587, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_+35.csv,
14,30,13.099932,27.700049,113.918022,21.490979,0.988729, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_+30.csv,
4,0,3.09997,-2.299911,114.042278,21.490979,0.972807, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_+00.csv,
2,-5,1.09997,-7.300008,114.238692,21.490979,0.979423, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_-05.csv,
0,-15,-0.900086,-17.299883,114.366586,21.490979,0.989955, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_-15.csv,
2,-10,1.099917,-12.299986,114.797677,21.490979,0.980863, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_-10.csv,
6,5,5.099974,2.699986,114.936696,21.490979,0.978373, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_+05.csv,
10,15,9.099975,12.700079,114.980885,21.490979,0.981394, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_+15.csv,
8,10,7.099971,7.700282,114.991049,21.490979,0.977638, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_+10.csv,
4,-5,3.09992,-7.300089,115.027874,21.490979,0.976103, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_-05.csv,
12,20,11.099979,17.699975,115.028429,21.490979,0.982452, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_+20.csv,
2,-15,1.099965,-17.300063,115.08749,21.490979,0.987438, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_-15.csv,
16,30,15.099979,27.700169,115.460337,21.490979,0.984758, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_+30.csv,
4,-10,3.099965,-12.299966,115.548797,21.490979,0.977746, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_-10.csv,
6,0,5.099919,-2.299893,115.575668,21.490979,0.973874, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_+00.csv,
18,35,17.099984,32.699965,115.599632,21.490979,0.984861, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_+35.csv,
14,25,13.099977,22.700172,115.63991,21.490979,0.982549, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_+25.csv,
4,-15,3.099912,-17.299945,115.715566,21.490979,0.984383, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_-15.csv,
10,10,9.099922,7.7001,115.964849,21.490979,0.973549, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_+10.csv,
8,5,7.099922,2.700004,115.965743,21.490979,0.974694, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_+05.csv,
6,-5,5.099968,-7.30007,116.046817,21.490979,0.973487, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_-05.csv,
12,15,11.099925,12.699997,116.18637,21.490979,0.977277, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_+15.csv,
6,-10,5.099915,-12.300048,116.289389,21.490979,0.973868, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_-10.csv,
14,20,13.099925,17.700093,116.536728,21.490979,0.977619, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_+20.csv,
16,25,15.099927,22.70009,116.621162,21.490979,0.97949, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_+25.csv,
8,0,7.099968,-2.299973,116.627318,21.490979,0.972295, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_+00.csv,
8,-5,7.099915,-7.299952,116.873366,21.490979,0.971111, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_-05.csv,
18,30,17.099929,27.700087,116.888321,21.490979,0.981053, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_+30.csv,
10,5,9.09997,2.700023,116.922385,21.490979,0.972059, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_+05.csv,
8,-10,7.099959,-12.299729,116.958608,21.490979,0.972029, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_-10.csv,
8,-15,7.099907,-17.299807,116.961072,21.490979,0.977701, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_-15.csv,
12,10,11.099972,7.70002,116.997855,21.490979,0.971439, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_+10.csv,
20,35,19.09993,32.700083,117.102897,21.490979,0.979989, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_+35.csv,
14,15,13.099975,12.699917,117.310174,21.490979,0.973689, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_+15.csv,
6,-15,5.099858,-17.299827,117.331045,21.490979,0.978421, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_-15.csv,
10,-15,9.099956,-17.299888,117.394063,21.490979,0.975908, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_-15.csv,
10,0,9.099917,-2.299955,117.55781,21.490979,0.969872, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_+00.csv,
16,20,15.099975,17.700013,117.676227,21.490979,0.974442, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_+20.csv,
10,-5,9.099963,-7.299932,117.721648,21.490979,0.969222, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_-05.csv,
10,-10,9.099908,-12.299811,117.75686,21.490979,0.969301, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_-10.csv,
12,5,11.099918,2.700041,117.78647,21.490979,0.968206, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_+05.csv,
12,-15,11.099906,-17.29997,117.878602,21.490979,0.974142, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_-15.csv,
18,25,17.099975,22.70011,118.00269,21.490979,0.975004, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_+25.csv,
14,10,13.099919,7.700138,118.035278,21.490979,0.969582, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_+10.csv,
14,-15,13.099953,-17.29985,118.232839,21.490979,0.972748, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_-15.csv,
40,-15,39.099984,-17.299904,118.235189,21.490979,0.969893, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+40_-15.csv,
12,-10,11.099961,-12.300091,118.284688,21.490979,0.970111, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_-10.csv,
20,30,19.099977,27.700106,118.290555,21.490979,0.976148, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_+30.csv,
12,0,11.099965,-2.299936,118.322829,21.490979,0.967582, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_+00.csv,
38,-15,37.099936,-17.299924,118.398704,21.490979,0.970583, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+38_-15.csv,
16,15,15.099923,12.699935,118.419826,21.490979,0.970566, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_+15.csv,
12,-5,11.09991,-7.299814,118.431437,21.490979,0.967087, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_-05.csv,
22,35,21.09998,32.700003,118.586698,21.490979,0.974858, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_+35.csv,
36,-15,35.099988,-17.299942,118.600494,21.490979,0.970831, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_-15.csv,
16,-15,15.099902,-17.299932,118.611807,21.490979,0.970883, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_-15.csv,
14,5,13.099967,2.700061,118.694717,21.490979,0.967404, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_+05.csv,
14,-10,13.099905,-12.299773,118.764802,21.490979,0.967607, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_-10.csv,
18,20,17.099925,17.699931,118.840083,21.490979,0.969817, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_+20.csv,
34,-15,33.099941,-17.300062,118.846547,21.490979,0.969392, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_-15.csv,
18,-15,17.099951,-17.299912,118.907867,21.490979,0.970279, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_-15.csv,
32,-15,31.09999,-17.29988,118.963164,21.490979,0.968674, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_-15.csv,
14,0,13.099913,-2.299918,119.009252,21.490979,0.964133, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_+00.csv,
16,10,15.099967,7.700158,119.023379,21.490979,0.968025, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_+10.csv,
30,-15,29.099941,-17.299899,119.032081,21.490979,0.968399, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_-15.csv,
14,-5,13.099961,-7.299995,119.148421,21.490979,0.965466, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_-05.csv,
28,-15,27.099995,-17.300017,119.152984,21.490979,0.967999, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_-15.csv,
20,-15,19.100002,-17.300093,119.168024,21.490979,0.970611, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_-15.csv,
20,25,19.099925,22.700028,119.220235,21.490979,0.971485, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_+25.csv,
16,-10,15.099956,-12.299953,119.231615,21.490979,0.966812, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_-10.csv,
26,-15,25.099946,-17.300037,119.397553,21.490979,0.968767, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_-15.csv,
16,5,15.099913,2.700179,119.427318,21.490979,0.965251, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_+05.csv,
16,-5,15.099909,-7.299976,119.440116,21.490979,0.96472, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_-05.csv,
24,-15,23.099997,-17.299955,119.440737,21.490979,0.968785, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_-15.csv,
18,15,17.099968,12.700154,119.470254,21.490979,0.966236, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_+15.csv,
18,-10,17.099904,-12.299935,119.582396,21.490979,0.965845, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_-10.csv,
22,30,21.099927,27.700024,119.68588,21.490979,0.970037, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_+30.csv,
20,-10,19.099951,-12.299816,119.826477,21.490979,0.966072, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_-10.csv,
16,0,15.099963,-2.299998,119.838597,21.490979,0.964584, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_+00.csv,
20,20,19.09997,17.700151,119.877918,21.490979,0.966625, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_+20.csv,
18,10,17.099912,7.700375,119.899275,21.490979,0.963776, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_+10.csv,
24,35,23.099928,32.700021,119.953406,21.490979,0.970251, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_+35.csv,
22,-10,21.099901,-12.299898,120.042822,21.490979,0.964659, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_-10.csv,
18,-5,17.099958,-7.299957,120.063225,21.490979,0.963299, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_-05.csv,
18,0,17.09991,-2.29988,120.193262,21.490979,0.962622, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_+00.csv,
22,-15,21.099949,-17.299975,120.216291,21.490979,0.971357, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_-15.csv,
18,5,17.099963,2.700099,120.229645,21.490979,0.961856, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_+05.csv,
24,-10,23.09995,-12.299978,120.36315,21.490979,0.963422, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_-10.csv,
26,-10,25.099998,-12.299958,120.398605,21.490979,0.963617, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_-10.csv,
28,-10,27.099948,-12.30004,120.407937,21.490979,0.964048, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_-10.csv,
22,25,21.099972,22.700147,120.413812,21.490979,0.966481, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_+25.csv,
20,15,19.099918,12.700072,120.414164,21.490979,0.963948, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_+15.csv,
40,-10,39.09994,-12.300127,120.50682,21.490979,0.962603, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+40_-10.csv,
36,-10,35.09994,-12.299865,120.515197,21.490979,0.962733, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_-10.csv,
38,-10,37.099988,-12.299845,120.515355,21.490979,0.96248, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+38_-10.csv,
20,-5,19.099906,-7.299939,120.542086,21.490979,0.961008, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_-05.csv,
30,-10,29.099995,-12.299921,120.560689,21.490979,0.962235, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_-10.csv,
32,-10,31.099942,-12.299803,120.597542,21.490979,0.962109, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_-10.csv,
34,-10,33.099994,-12.300083,120.601183,21.490979,0.963722, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_-10.csv,
20,10,19.099968,7.699895,120.719084,21.490979,0.961197, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_+10.csv,
24,30,23.099975,27.700044,120.864987,21.490979,0.964632, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_+30.csv,
20,0,19.099959,-2.29996,120.893216,21.490979,0.960022, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_+00.csv,
22,-5,21.099954,-7.299919,120.956611,21.490979,0.961308, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_-05.csv,
20,5,19.099914,2.699917,121.054446,21.490979,0.95978, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_+05.csv,
22,20,21.09992,17.700069,121.114853,21.490979,0.962204, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_+20.csv,
26,35,25.099977,32.700041,121.2413,21.490979,0.964087, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_+35.csv,
24,-5,23.099905,-7.300101,121.280779,21.490979,0.958808, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_-05.csv,
22,0,21.099906,-2.299842,121.340287,21.490979,0.957985, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_+00.csv,
26,-5,25.099952,-7.299982,121.36879,21.490979,0.959639, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_-05.csv,
22,15,21.099969,12.699892,121.384377,21.490979,0.960191, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_+15.csv,
24,25,23.099921,22.700065,121.477073,21.490979,0.961194, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_+25.csv,
22,5,21.099962,2.699936,121.481627,21.490979,0.957454, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_+05.csv,
28,-5,27.0999,-7.299963,121.486157,21.490979,0.958975, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_-05.csv,
22,10,21.099914,7.700013,121.499483,21.490979,0.959158, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_+10.csv,
30,-5,29.099948,-7.299944,121.534984,21.490979,0.969454, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_-05.csv,
24,0,23.099956,-2.299923,121.809857,21.490979,0.956918, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_+00.csv,
32,-5,31.099995,-7.299824,121.912883,21.490979,0.957, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_-05.csv,
24,20,23.099969,17.699988,122.019556,21.490979,0.958292, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_+20.csv,
26,30,25.099923,27.700062,122.033654,21.490979,0.958766, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_+30.csv,
24,5,23.099909,2.700054,122.094811,21.490979,0.956283, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_+05.csv,
34,-5,33.099943,-7.299806,122.151839,21.490979,0.95669, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_-05.csv,
26,0,25.099904,-2.299905,122.172164,21.490979,0.955825, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_+00.csv,
24,10,23.099961,7.700133,122.172463,21.490979,0.956253, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_+10.csv,
24,15,23.099916,12.70001,122.24168,21.490979,0.957564, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_+15.csv,
36,-5,35.099996,-7.300086,122.266757,21.490979,0.956666, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_-05.csv,
38,-5,37.099941,-7.299869,122.366197,21.490979,0.955928, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+38_-05.csv,
40,-5,39.099992,-7.300049,122.43399,21.490979,0.955374, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+40_-05.csv,
28,0,27.099954,-2.299985,122.470643,21.490979,0.955215, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_+00.csv,
26,25,25.09997,22.700085,122.581612,21.490979,0.956846, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_+25.csv,
26,5,25.099957,2.700074,122.590676,21.490979,0.954522, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_+05.csv,
28,35,27.099925,32.700059,122.620089,21.490979,0.962647, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_+35.csv,
30,0,29.100002,-2.299965,122.711954,21.490979,0.954315, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_+00.csv,
26,20,25.099918,17.700006,122.842375,21.490979,0.954874, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_+20.csv,
26,10,25.099909,7.700151,122.88655,21.490979,0.954616, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_+10.csv,
26,15,25.100064,12.700031,122.977192,21.490979,0.954771, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_+15.csv,
28,5,27.099904,2.700192,123.069944,21.490979,0.952851, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_+05.csv,
32,0,31.09995,-2.299947,123.122059,21.490979,0.952825, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_+00.csv,
28,30,27.099971,27.700082,123.146745,21.490979,0.953789, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_+30.csv,
34,0,33.099997,-2.299828,123.357821,21.490979,0.952389, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_+00.csv,
30,5,29.099955,2.700012,123.495233,21.490979,0.951492, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_+05.csv,
28,25,27.099919,22.700003,123.502445,21.490979,0.952254, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_+25.csv,
28,10,27.09996,7.699971,123.519007,21.490979,0.952248, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_+10.csv,
36,0,35.099946,-2.29991,123.578056,21.490979,0.950638, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_+00.csv,
30,35,29.099973,32.700078,123.676859,21.490979,0.951956, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_+35.csv,
28,20,27.099964,17.700126,123.712159,21.490979,0.951881, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_+20.csv,
28,15,27.099912,12.700048,123.738434,21.490979,0.951472, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_+15.csv,
38,0,37.099993,-2.29979,123.859556,21.490979,0.950206, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+38_+00.csv,
32,5,31.099902,2.70013,123.930274,21.490979,0.949255, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_+05.csv,
30,10,29.099906,7.700189,124.098248,21.490979,0.948595, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_+10.csv,
30,30,29.099921,27.7,124.148813,21.490979,0.949471, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_+30.csv,
34,5,33.099952,2.700049,124.360542,21.490979,0.947583, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_+05.csv,
30,15,29.099961,12.700067,124.420765,21.490979,0.948346, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_+15.csv,
30,25,29.099966,22.700123,124.426212,21.490979,0.948449, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_+25.csv,
30,20,29.099914,17.700044,124.554128,21.490979,0.948418, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_+20.csv,
32,10,31.099957,7.700008,124.629211,21.490979,0.947391, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_+10.csv,
36,5,35.099901,2.699967,124.684253,21.490979,0.946187, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_+05.csv,
32,15,31.099909,12.700085,125.086114,21.490979,0.945196, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_+15.csv,
38,5,37.099948,2.700087,125.095002,21.490979,0.944295, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+38_+05.csv,
34,10,33.099905,7.700026,125.156619,21.490979,0.945165, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_+10.csv,
32,25,31.099914,22.700141,125.358141,21.490979,0.943806, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_+25.csv,
32,20,31.099962,17.700064,125.360299,21.490979,0.944608, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_+20.csv,
36,10,35.099953,7.700046,125.624746,21.490979,0.94319, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_+10.csv,
34,15,33.099957,12.700105,125.797181,21.490979,0.942339, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_+15.csv,
36,30,35.099966,27.700057,126.052321,21.490979,0.935582, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_+30.csv,
38,10,37.099905,7.699864,126.093895,21.490979,0.940581, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+38_+10.csv,
34,20,33.099911,17.700082,126.184955,21.490979,0.940295, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_+20.csv,
34,25,33.099963,22.70016,126.266046,21.490979,0.939466, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_+25.csv,
36,15,35.099908,12.699923,126.351528,21.490979,0.939786, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_+15.csv,
40,5,39.099998,2.700007,126.364071,21.490979,0.916521, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+40_+05.csv,
40,10,39.10005,7.700085,126.534953,21.490979,0.93879, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+40_+10.csv,
36,20,35.09996,17.700001,126.916697,21.490979,0.937745, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_+20.csv,
38,15,37.099957,12.699943,126.984019,21.490979,0.93696, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+38_+15.csv,
36,25,35.099914,22.699978,127.161523,21.490979,0.934328, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_+25.csv,
40,15,39.099902,12.700161,127.527583,21.490979,0.935189, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+40_+15.csv,
38,20,37.099909,17.70002,127.539863,21.490979,0.934137, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+38_+20.csv,
38,25,37.099961,22.700098,127.985312,21.490979,0.929978, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+38_+25.csv,
40,20,39.099954,17.700239,128.276271,21.490979,0.930001, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+40_+20.csv,
