# FilmMeasure spectrum v1.0,,,,,,
# Timestamp: 1686967403 Fri Jun 16 22:03:23 2023,,,,,,
# NPT: 2048,,,,,,
# REFERENCE STACK,,,,,,
"#    4 ""SiO2"" 0.500000",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# SAMPLE STACK,,,,,,
"#   0 ""b-Ga2O3"" 112.578456 0.000000 200.000000 1",,,,,,
"#   1 ""SiO2"" 21.490979 0.000000 40.000000 0",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# lambda,reflectance,uncertainty,raw,dark,reference,fit
456.110522,0.456278,0.007717,10570.29123,1774.236258,9928.508246,0.408461
456.465484,0.451577,0.007673,10309.8378,1689.409129,9758.596476,0.408835
456.820407,0.443606,0.00758,10373.86053,1819.109298,9965.213714,0.409204
457.175291,0.451345,0.007647,10476.68348,1759.273136,9912.446016,0.409568
457.530137,0.446411,0.007521,10508.65516,1756.779017,10027.12839,0.409927
457.884945,0.46076,0.007655,10599.95682,1599.496183,9834.398305,0.410281
458.239714,0.458092,0.007543,10948.56501,1731.833662,10208.10139,0.410631
458.594445,0.447625,0.00742,10666.10814,1691.905298,10132.53843,0.410976
458.949138,0.450476,0.007396,10891.66945,1716.862806,10285.90441,0.411316
459.303791,0.445649,0.007194,11130.45865,1726.84368,10598.89963,0.411653
459.658407,0.465067,0.007519,11352.92548,1741.812714,10425.36665,0.411986
460.012983,0.449239,0.007177,11361.99761,1734.328539,10733.44725,0.412314
460.367521,0.461648,0.00732,11624.81496,1729.338709,10724.33,0.412639
460.722021,0.458633,0.00733,11516.12694,1761.767179,10681.01391,0.412959
461.076481,0.459575,0.007363,11366.53343,1691.905298,10514.44723,0.413275
461.430904,0.456914,0.007284,11464.01535,1714.367397,10651.36783,0.413588
461.785287,0.457968,0.007291,11396.01242,1654.454753,10557.82194,0.413896
462.139632,0.449327,0.007094,11382.40756,1621.983714,10708.3732,0.414199
462.493938,0.456565,0.007335,11259.89948,1669.437031,10450.49853,0.414499
462.848205,0.469623,0.007586,11470.81369,1754.284823,10397.94413,0.414795
463.202434,0.462441,0.00754,11098.64609,1674.430513,10182.91903,0.415086
463.556624,0.45096,0.00734,10923.53414,1629.478178,10228.7012,0.415373
463.910774,0.462308,0.007567,10953.11554,1624.481945,10038.59053,0.415657
464.264887,0.47385,0.007622,11396.01242,1636.971953,10219.54616,0.415936
464.61896,0.467669,0.007532,11178.16261,1564.503221,10125.6667,0.416211
464.972994,0.461148,0.007417,11209.95536,1609.491407,10274.46594,0.416482
465.32699,0.468866,0.007502,11464.01535,1651.95744,10356.79873,0.41675
465.680946,0.474419,0.007376,11952.60446,1604.493948,10671.8928,0.417014
466.034864,0.475368,0.007475,12002.26834,1736.82334,10708.3732,0.417274
466.388743,0.459133,0.007089,11853.22199,1579.502049,10870.12585,0.41753
466.742582,0.446308,0.006684,12585.609,1761.767179,11825.05783,0.417782
467.096383,0.469161,0.007069,12873.0172,1819.109298,11589.81061,0.418031
467.450145,0.480002,0.007312,12599.09406,1704.385003,11111.22815,0.418276
467.803867,0.457903,0.007044,12200.7436,1736.82334,11202.09117,0.418517
468.157551,0.462944,0.007211,12049.65788,1741.812714,10958.8869,0.418753
468.511195,0.471506,0.007382,12000.01129,1704.385003,10738.00562,0.418986
468.864801,0.470323,0.007404,11742.45953,1621.983714,10519.01371,0.419215
469.218367,0.461515,0.007215,11848.70286,1669.437031,10783.58015,0.419439
469.571894,0.470921,0.007355,11771.85443,1552.002082,10514.44723,0.419659
469.925382,0.47583,0.007373,11762.81054,1434.396958,10393.37311,0.419876
470.27883,0.470301,0.007477,11452.68399,1549.501623,10235.56702,0.420087
470.63224,0.480973,0.007541,11690.43729,1474.451954,10230.98985,0.420295
470.98561,0.476005,0.007603,11305.28639,1471.949099,9983.562177,0.4205
471.338941,0.462414,0.007459,11366.53343,1684.416562,10306.49092,0.4207
471.692232,0.458422,0.007341,11139.54649,1514.4871,10155.44133,0.420897
472.045485,0.475474,0.007589,11219.03756,1416.866639,9896.381598,0.42109
472.398698,0.488171,0.007574,11792.20095,1369.265083,10146.28069,0.42128
472.751871,0.47121,0.007558,11223.57841,1489.467456,9976.681836,0.421467
473.105006,0.462319,0.007253,11434.55177,1449.419912,10317.92635,0.42165
473.458101,0.472094,0.007311,11814.80457,1464.440068,10461.9204,0.421831
473.811156,0.465688,0.00722,12094.7755,1671.93381,10851.91068,0.422008
474.164172,0.480832,0.007315,12342.65887,1506.982019,10744.84287,0.422183
474.517149,0.47342,0.007235,12628.30732,1761.767179,11165.75372,0.422354
474.870086,0.455343,0.006758,12632.80114,1582.001585,11519.60786,0.422522
475.222983,0.459769,0.006716,13224.77633,1699.393349,11958.33178,0.422686
475.575841,0.481139,0.007011,13519.8925,1669.437031,11743.67314,0.422847
475.92866,0.479731,0.006932,13602.51395,1626.9801,11831.83765,0.423004
476.281439,0.474057,0.006784,13763.16728,1644.465041,12089.21931,0.423157
476.634178,0.468445,0.006557,14068.4139,1589.49973,12467.64282,0.423307
476.986878,0.463488,0.006558,14104.0262,1776.729847,12631.76008,0.423452
477.339538,0.467512,0.006443,14584.0618,1681.920164,12939.25778,0.423594
477.692158,0.459997,0.006312,14535.23026,1661.946235,13071.48579,0.423733
478.044739,0.458194,0.006303,14477.50272,1674.430513,13060.28458,0.423867
478.39728,0.460718,0.006287,14479.72336,1552.002082,12979.61101,0.423998
478.749781,0.463933,0.006331,14865.69164,1731.833662,13255.06676,0.424126
479.102243,0.455556,0.006132,14980.87869,1689.409129,13559.05751,0.424251
479.454665,0.457397,0.006236,14832.45117,1754.284823,13380.31186,0.424372
479.807047,0.46261,0.006202,15122.5494,1649.46005,13485.34979,0.42449
480.159389,0.461191,0.006204,15206.61606,1749.296207,13601.47959,0.424605
480.511691,0.458128,0.006035,15527.06124,1669.437031,13949.36127,0.424718
480.863954,0.471414,0.006134,16294.08544,1791.689792,14274.27453,0.424827
481.216177,0.463036,0.005927,16595.31129,1799.168745,14758.27343,0.424934
481.568359,0.465072,0.006024,16395.27104,1836.553325,14525.32172,0.425037
481.920502,0.470219,0.005991,16806.15935,1771.742593,14725.01324,0.425138
482.272605,0.467371,0.005903,17347.83681,1961.046567,15291.83225,0.425236
482.624668,0.473306,0.00599,17299.63589,1903.802927,15068.40989,0.42533
482.976691,0.474137,0.005898,17741.89265,1871.430319,15411.17953,0.425421
483.328674,0.456176,0.005644,17533.98766,1856.48484,15751.14721,0.42551
483.680617,0.475054,0.005915,17938.71886,1978.460711,15554.74242,0.425595
484.03252,0.474439,0.005825,18340.7293,1978.460711,15907.69563,0.425676
484.384383,0.46745,0.005763,18023.97042,1943.628771,15830.53852,0.425755
484.736205,0.46655,0.005645,18467.34719,1893.843474,16227.0506,0.42583
485.087988,0.464985,0.005565,18781.5094,1901.313176,16541.55179,0.425902
485.439731,0.476658,0.005653,19541.84775,2025.709306,16838.07073,0.425971
485.791433,0.468535,0.005455,20059.60683,2075.415753,17539.54106,0.426036
486.143095,0.467458,0.005199,21768.49529,2172.258455,19052.99242,0.426099
486.494717,0.474512,0.004553,28920.5567,2627.666916,24929.34419,0.426159
486.846299,0.465129,0.004125,33296.22477,2957.808718,29197.12826,0.426215
487.19784,0.467907,0.004087,34539.5585,3097.863797,30116.66755,0.426269
487.549341,0.466134,0.004011,35355.61179,3102.773955,30910.43488,0.42632
487.900802,0.459927,0.003992,35056.95129,3335.692472,31040.55557,0.426368
488.252223,0.46556,0.004115,33428.40096,2898.771026,29227.48894,0.426413
488.603603,0.470741,0.004311,31653.08665,2876.621583,27408.36665,0.426456
488.954943,0.472948,0.004439,30262.98137,2765.789629,26086.32824,0.426495
489.306243,0.471848,0.004659,27730.20371,2714.019508,23969.61007,0.426532
489.657502,0.46166,0.004762,25027.83887,2429.962763,22045.09109,0.426567
490.008721,0.466513,0.005013,23086.58607,2184.666105,20130.34749,0.426598
490.359899,0.460898,0.005089,22143.67361,2283.861533,19534.30923,0.426627
490.711037,0.473853,0.005342,21360.62908,2092.806025,18363.73509,0.426653
491.062134,0.475999,0.005414,21004.67113,2038.138694,17974.86987,0.426676
491.413191,0.472576,0.005483,20285.68945,2048.080871,17476.04616,0.426697
491.764208,0.461991,0.005293,20376.96603,1995.871208,17893.97778,0.426715
492.115183,0.471971,0.005423,20355.23483,1916.250559,17519.83729,0.42673
492.466119,0.476326,0.005517,20229.17754,1938.651587,17267.94272,0.426743
492.817013,0.46063,0.005318,20090.04654,1985.922799,17668.67622,0.426753
493.167867,0.472521,0.005499,20207.44066,2045.595437,17375.30019,0.426761
493.518681,0.457063,0.005293,19940.005,1995.871208,17646.79302,0.426765
493.869453,0.459714,0.005333,20011.76942,2030.681283,17616.15374,0.426768
494.220185,0.468643,0.005396,20374.79295,1985.922799,17613.96509,0.426767
494.570877,0.465457,0.005373,20253.08712,2000.844967,17611.77643,0.426764
494.921527,0.462514,0.005302,20268.30178,1921.229088,17705.87385,0.426759
495.272137,0.47568,0.005495,20587.71755,2065.476831,17552.67614,0.426751
495.622707,0.47544,0.005504,20387.83133,1998.358125,17375.30019,0.42674
495.973235,0.457657,0.005268,20070.47835,1936.162882,17681.80534,0.426727
496.323722,0.4676,0.005406,20013.94394,1863.957918,17281.09084,0.426712
496.674169,0.468096,0.0054,20381.31218,2013.278064,17592.0777,0.426693
497.024575,0.475203,0.005433,20867.88637,2025.709306,17760.56759,0.426673
497.37494,0.466487,0.005299,20954.73687,2055.536726,18125.66603,0.42665
497.725264,0.473009,0.005384,20982.961,2025.709306,17915.84263,0.426624
498.075547,0.457429,0.005205,20646.3675,2028.195332,18158.43823,0.426597
498.425789,0.467607,0.005383,20502.99123,2033.167161,17679.6172,0.426566
498.775991,0.459596,0.005272,20363.92741,1990.897152,17819.62538,0.426533
499.126151,0.460175,0.005294,20250.91357,1970.997953,17692.74582,0.426498
499.47627,0.463334,0.005271,20687.63645,1966.022409,17950.82311,0.426461
499.826349,0.462996,0.00527,20622.47373,1941.140216,17896.16433,0.426421
500.176386,0.465463,0.005269,20933.02525,1973.485614,18073.22345,0.426378
500.526382,0.458728,0.005229,20867.88637,2142.472615,18269.8387,0.426333
500.876337,0.466601,0.005319,20937.36762,2082.86917,18040.44238,0.426286
501.226251,0.453298,0.005121,20709.3559,1961.046567,18287.30982,0.426237
501.576124,0.45947,0.005175,20824.45706,1888.863297,18149.6993,0.426185
501.925956,0.468089,0.005262,21295.5267,1993.384218,18256.73475,0.426131
502.275746,0.458522,0.005121,21293.35654,1988.410013,18586.36165,0.426074
502.625495,0.457734,0.00513,21150.11257,1983.435511,18483.79677,0.426016
502.975203,0.457589,0.005121,21349.77903,2062.991916,18664.90174,0.425955
503.32487,0.461239,0.005172,21341.0989,2045.595437,18516.53354,0.425891
503.674496,0.466268,0.005177,21607.97354,1938.651587,18540.53853,0.425826
504.02408,0.45983,0.00507,21779.34042,1975.9732,18917.86001,0.425758
504.373623,0.465677,0.005186,21647.02181,2018.250783,18592.90732,0.425688
504.723125,0.469089,0.005234,21694.74532,2033.167161,18507.80404,0.425615
505.072585,0.473489,0.005326,21542.88949,2045.595437,18223.97256,0.425541
505.422004,0.456589,0.00514,21217.39704,2095.290054,18542.72072,0.425464
505.771381,0.458919,0.005163,21063.28525,1970.997953,18302.59629,0.425385
506.120717,0.461195,0.005213,20946.0523,1966.022409,18114.74121,0.425303
506.470012,0.455902,0.005182,20644.19537,1968.510218,18036.07131,0.42522
506.819265,0.44444,0.005042,20576.85585,2035.652964,18392.11716,0.425134
507.168477,0.456265,0.005177,20809.25615,2015.764461,18158.43823,0.425046
507.517647,0.453164,0.005106,20900.45656,1973.485614,18335.35062,0.424956
507.866776,0.455864,0.005216,20237.87205,1861.466967,17646.79302,0.424864
508.215863,0.460772,0.005298,20270.47527,1906.292603,17506.70068,0.42477
508.564909,0.460584,0.005333,20109.61401,1941.140216,17375.30019,0.424673
508.913913,0.46788,0.005405,20409.56132,1970.997953,17384.06218,0.424575
509.262875,0.454658,0.005239,20137.87686,1938.651587,17587.70002,0.424474
509.611796,0.4637,0.00542,20053.0838,2033.167161,17219.72738,0.424372
509.960675,0.45364,0.005335,19648.49104,2035.652964,17202.19235,0.424267
510.309512,0.474427,0.005543,20003.07124,1868.939594,16794.16497,0.42416
510.658308,0.455711,0.00531,19674.60401,1863.957918,17118.88492,0.424051
511.007062,0.46198,0.005381,20029.16535,1970.997953,17221.91918,0.423941
511.355774,0.457012,0.005375,20109.61401,2236.758259,17489.18422,0.423828
511.704445,0.45653,0.005339,19855.17937,2005.818429,17248.21932,0.423713
512.053074,0.460119,0.005338,19922.60604,1861.466967,17158.34965,0.423596
512.401661,0.462705,0.005385,20103.0916,1978.460711,17237.26125,0.423476
512.750206,0.465815,0.005458,19813.8488,1903.802927,16875.38447,0.423355
513.098709,0.454564,0.005304,19698.53961,1901.313176,17140.81051,0.423232
513.44717,0.452713,0.005291,19779.04139,1990.897152,17278.89953,0.423106
513.79559,0.453698,0.005345,19483.07438,1953.582245,16980.71071,0.422979
514.143967,0.446245,0.005231,19572.31981,2000.844967,17309.57621,0.42285
514.492303,0.456245,0.005358,19615.84777,1938.651587,16996.0671,0.422718
514.840596,0.456141,0.005326,19905.20648,1993.384218,17248.21932,0.422585
515.188848,0.451431,0.005287,19681.13202,1978.460711,17206.57622,0.422449
515.537058,0.454129,0.005348,19624.55287,2008.305048,17066.25592,0.422312
515.885225,0.454868,0.005368,19589.73149,2013.278064,17007.03538,0.422173
516.233351,0.452402,0.005291,19633.2578,1911.271731,17105.72868,0.422032
516.581435,0.458917,0.005411,19561.43717,1933.674103,16827.09503,0.421889
516.929476,0.451798,0.005404,19260.97018,2090.321922,16820.50937,0.421744
517.277475,0.454576,0.005368,19742.05577,2100.257891,17136.42554,0.421597
517.625433,0.460845,0.005428,19733.35286,1978.460711,16899.52566,0.421449
517.973348,0.468529,0.005481,20229.17754,2033.167161,17068.44901,0.421299
518.32122,0.453909,0.005313,19724.64979,1943.628771,17103.53591,0.421147
518.669051,0.457982,0.005412,19670.25195,2028.195332,16930.24742,0.420994
519.01684,0.460637,0.005431,19591.9079,1913.761182,16754.64305,0.420838
519.364586,0.454901,0.005323,19826.90093,1975.9732,17145.19541,0.420681
519.71229,0.446102,0.005254,19665.89985,2102.741699,17316.14933,0.420522
520.059951,0.450108,0.005242,19726.82557,1893.843474,17197.80841,0.420361
520.407571,0.452585,0.005277,19826.90093,1936.162882,17200.00039,0.420198
520.755148,0.451865,0.005262,19926.95583,1973.485614,17309.57621,0.420033
521.102682,0.446929,0.005267,19613.67147,2065.476831,17215.34373,0.419866
521.450175,0.445133,0.005183,19746.40717,1953.582245,17370.91908,0.419698
521.797625,0.453559,0.005382,19541.84775,2062.991916,16921.47016,0.419527
522.145032,0.458122,0.005424,19761.63675,2085.353494,16956.57736,0.419355
522.492397,0.447038,0.00526,19489.60514,1963.534525,17068.44901,0.419181
522.83972,0.455854,0.005434,19315.41816,1985.922799,16627.25059,0.419005
523.187,0.447566,0.005293,19363.32658,1973.485614,16932.44169,0.418827
523.534238,0.442878,0.005233,19199.97999,1923.718241,16936.83016,0.418648
523.881433,0.440605,0.005163,19306.70696,1866.448793,17094.76463,0.418467
524.228585,0.456552,0.005418,19491.78203,1988.410013,16732.68364,0.418284
524.575695,0.442977,0.00524,19287.10609,1980.948148,17000.45447,0.418099
524.922763,0.442485,0.005241,19184.73104,1953.582245,16919.2758,0.417913
525.269787,0.443732,0.00528,19121.5507,1978.460711,16820.50937,0.417726
525.616769,0.43988,0.005189,19352.43878,2000.844967,17149.58023,0.417536
525.963709,0.437035,0.005177,19110.65654,1970.997953,17026.77709,0.417346
526.310606,0.444897,0.005296,19099.76208,1953.582245,16743.6636,0.417153
526.65746,0.447567,0.005299,19291.46192,1933.674103,16811.72822,0.41696
527.004271,0.445704,0.005282,19117.19307,1876.411545,16710.72224,0.416765
527.35104,0.450914,0.005378,19245.72347,1988.410013,16660.20341,0.416568
527.697766,0.444854,0.005292,19132.44456,1953.582245,16752.4472,0.41637
528.044449,0.446216,0.005333,19189.08794,2043.10993,16763.42625,0.41617
528.391089,0.446196,0.005352,19119.37189,2062.991916,16701.93712,0.415968
528.737687,0.449315,0.005373,19136.80203,1985.922799,16598.68779,0.415766
529.084241,0.438824,0.005204,19226.11975,2015.764461,17024.58364,0.415561
529.430753,0.441418,0.005257,19443.88781,2172.258455,17140.81051,0.415355
529.777222,0.444814,0.005232,19729.00134,2072.931134,17252.60243,0.415148
530.123648,0.44987,0.005285,19846.47848,2053.051515,17173.69543,0.414939
530.470031,0.448923,0.005278,19842.12798,2075.415753,17200.00039,0.414728
530.816371,0.428714,0.004986,19683.308,2045.595437,17762.75513,0.414516
531.162668,0.447356,0.005222,19874.75579,1983.435511,17256.98546,0.414302
531.508922,0.437519,0.005064,19833.42687,1933.674103,17552.67614,0.414087
531.855133,0.443164,0.005203,19796.44541,2087.837745,17338.05857,0.41387
532.201301,0.442578,0.005174,19781.21693,2010.791593,17329.29509,0.413652
532.547426,0.43379,0.005037,19772.51473,1995.871208,17624.90816,0.413432
532.893508,0.445769,0.005168,20133.52882,2013.278064,17511.07962,0.413211
533.239547,0.434226,0.005052,19889.98137,2082.86917,17712.43764,0.412988
533.585543,0.437072,0.005039,20116.13634,2010.791593,17793.37893,0.412764
533.931495,0.438153,0.005021,20455.1917,2067.961673,18051.36979,0.412538
534.277404,0.435779,0.004963,20720.21535,2130.058727,18372.46829,0.412311
534.62327,0.438487,0.00496,21074.13921,2157.366856,18577.6339,0.412082
534.969093,0.421941,0.004733,21052.43113,2206.995261,19201.14906,0.411852
535.314873,0.441544,0.004971,21252.12227,2122.609512,18601.6347,0.411621
535.660609,0.436316,0.004826,21577.60155,2035.652964,19066.06727,0.411388
536.006302,0.431002,0.004792,21532.0417,2177.221735,19246.89241,0.411154
536.351952,0.433356,0.004825,21653.5297,2234.278411,19262.13907,0.410918
536.697559,0.43282,0.004779,21885.61668,2204.514536,19477.71183,0.410681
537.043122,0.428561,0.004736,21616.65108,2132.541652,19397.15686,0.410443
537.388641,0.437175,0.004872,21649.19111,2194.590906,19087.85773,0.410203
537.734118,0.435975,0.004881,21299.86702,2105.225434,18813.20857,0.409962
538.079551,0.438545,0.004945,21286.846,2194.590906,18710.70882,0.409719
538.42494,0.43135,0.004812,21430.06608,2164.812986,19103.11034,0.409476
538.770286,0.42961,0.004868,21382.32875,2449.753772,19157.57922,0.40923
539.115589,0.429341,0.004764,21440.91511,2095.290054,19172.82919,0.408984
539.460848,0.423574,0.00474,21206.54509,2199.552867,19201.14906,0.408736
539.806063,0.428255,0.004749,21508.17611,2130.058727,19268.67318,0.408487
540.151235,0.42539,0.004664,21848.74654,2135.024503,19682.2998,0.408236
540.496364,0.431538,0.004741,22093.80151,2216.917429,19651.83503,0.407984
540.841449,0.431848,0.004755,21913.81064,2159.848973,19469.0039,0.407731
541.18649,0.428477,0.004712,21801.03033,2117.643001,19495.12718,0.407476
541.531487,0.428104,0.004696,22030.91634,2197.071923,19717.11425,0.40722
541.876441,0.434876,0.00478,22026.5793,2139.989985,19427.63887,0.406963
542.221352,0.433881,0.004825,21937.6665,2323.507093,19408.04354,0.406705
542.566218,0.424074,0.004644,21820.55086,2102.741699,19669.24371,0.406445
542.911041,0.433258,0.004765,22015.73665,2159.848973,19469.0039,0.406184
543.25582,0.431452,0.004743,22004.89389,2169.776705,19527.77912,0.405921
543.600555,0.429252,0.004689,22115.48528,2132.541652,19704.05913,0.405658
543.945247,0.426411,0.004704,21785.84744,2184.666105,19529.95584,0.405393
544.289895,0.425119,0.004659,22061.27511,2221.878075,19825.89303,0.405126
544.634499,0.42333,0.004654,22011.39956,2276.425921,19856.34672,0.404859
544.979059,0.423882,0.00465,21948.5099,2192.109815,19762.80433,0.40459
545.323575,0.43455,0.004751,22529.57619,2291.296491,19843.29537,0.40432
545.668047,0.428518,0.004663,22403.84439,2214.436997,19965.09469,0.404049
546.012476,0.434637,0.004747,22488.38935,2241.717737,19786.7355,0.403777
546.35686,0.432434,0.00471,22390.83704,2164.812986,19775.85784,0.403503
546.701201,0.416308,0.004545,21833.56434,2132.541652,19945.52179,0.403228
547.045497,0.429595,0.00473,21915.97937,2157.366856,19464.64987,0.402952
547.38975,0.429011,0.004744,21644.85251,2100.257891,19238.17978,0.402675
547.733958,0.42771,0.004717,21883.44788,2192.109815,19506.01143,0.402396
548.078123,0.425931,0.004697,22033.08485,2293.774665,19717.11425,0.402117
548.422243,0.420565,0.004614,21928.9917,2211.956491,19832.41898,0.401836
548.766319,0.417249,0.00453,22182.70254,2189.628652,20193.39094,0.401554
549.110352,0.416495,0.004476,22501.39584,2172.258455,20506.32981,0.40127
549.45434,0.412937,0.004477,22169.69303,2211.956491,20360.74739,0.400986
549.798284,0.414728,0.004479,22314.95841,2189.628652,20406.38155,0.400701
550.142183,0.41999,0.004539,22462.37604,2206.995261,20306.41631,0.400414
550.486039,0.422158,0.004577,22271.5973,2132.541652,20030.3323,0.400126
550.82985,0.422848,0.004609,22310.62236,2246.676923,20043.37884,0.399837
551.173617,0.424717,0.00467,22204.38475,2330.938568,19875.9231,0.399547
551.51734,0.416205,0.004597,21566.75417,2187.147415,19640.95428,0.399256
551.861019,0.416934,0.004611,21540.71994,2189.628652,19582.19376,0.398963
552.204653,0.417853,0.004593,21666.54535,2127.575729,19645.30661,0.39867
552.548243,0.410552,0.004542,21443.0849,2224.358288,19756.27745,0.398375
552.891788,0.421015,0.004601,22013.56811,2152.402403,19815.01625,0.398079
553.23529,0.415592,0.004527,21889.95426,2100.257891,19923.77324,0.397782
553.578747,0.415194,0.004535,21937.6665,2182.184721,19986.84148,0.397483
553.922159,0.412862,0.004459,22256.42057,2164.812986,20369.43988,0.397184
554.265527,0.40806,0.004421,22041.75885,2174.740131,20382.47839,0.396883
554.60885,0.417119,0.004508,22525.24078,2256.594421,20423.76506,0.396582
554.952129,0.413505,0.004479,22239.07553,2197.071923,20312.93631,0.396279
555.295364,0.417113,0.004545,22093.80151,2182.184721,20019.45994,0.395975
555.638554,0.411793,0.004468,22200.04834,2229.318495,20345.5352,0.39567
555.981699,0.405779,0.004416,21994.05104,2259.073613,20421.59215,0.395365
556.3248,0.408842,0.004402,22148.01022,2090.321922,20406.38155,0.395058
556.667857,0.406625,0.004372,22187.03901,2115.159635,20538.91806,0.39475
557.010868,0.414397,0.004446,22475.38275,2112.676195,20447.66655,0.394441
557.353835,0.419639,0.00455,22319.29444,2162.331016,20080.34226,0.394132
557.696758,0.406823,0.004357,22425.52305,2157.366856,20736.58382,0.393821
558.039636,0.41185,0.004444,22115.48528,2062.991916,20215.12837,0.39351
558.382469,0.404926,0.00437,22009.23101,2105.225434,20425.93796,0.393198
558.725257,0.410325,0.004487,21924.65427,2236.758259,20115.129,0.392886
559.068001,0.40955,0.004511,21555.90667,2187.147415,19804.13924,0.392572
559.410699,0.413097,0.004535,21742.46651,2174.740131,19815.01625,0.392258
559.753353,0.409683,0.004513,21397.51819,2097.774009,19636.60191,0.391943
560.095963,0.412124,0.004523,21464.7825,2030.681283,19582.19376,0.391627
560.438527,0.411508,0.004559,21141.43029,2040.624349,19312.23133,0.39131
560.781047,0.399662,0.004398,21143.60087,2075.415753,19823.7177,0.390992
561.123521,0.391121,0.004317,21032.89332,2184.666105,20106.43253,0.390674
561.465951,0.410907,0.004472,21996.21962,2164.812986,20108.60666,0.390354
561.808336,0.408524,0.004406,22087.2963,2067.961673,20282.509,0.390033
562.150676,0.415552,0.00451,22432.02659,2276.425921,20299.89623,0.389712
562.492971,0.408484,0.004419,22169.69303,2169.776705,20358.57424,0.389389
562.835221,0.405473,0.004333,22343.14238,2065.476831,20638.84468,0.389065
563.177426,0.407262,0.004361,22226.0666,2015.764461,20441.14806,0.38874
563.519586,0.407045,0.004412,21968.02775,2115.159635,20219.47575,0.388414
563.861701,0.4061,0.004388,21933.3291,2050.56623,20219.47575,0.388086
564.203771,0.402553,0.004358,22069.94891,2206.995261,20512.8476,0.387758
564.545796,0.402576,0.004314,22243.41181,2100.257891,20658.39369,0.387428
564.887776,0.399677,0.004305,21950.67856,2080.384771,20515.02018,0.387097
565.22971,0.399484,0.0043,22043.92734,2120.126293,20608.43391,0.386765
565.5716,0.398326,0.004276,22260.7568,2202.033738,20864.70888,0.386432
565.913444,0.401843,0.004304,22262.9249,2105.225434,20690.97405,0.386098
566.255243,0.391998,0.004213,22007.06245,2172.258455,20914.64946,0.385763
566.596997,0.402033,0.004348,22095.96991,2197.071923,20525.88296,0.385427
566.938705,0.400278,0.004288,22223.89843,2102.741699,20712.69339,0.385091
567.280369,0.400662,0.004285,22419.01949,2172.258455,20875.56583,0.384753
567.621987,0.392499,0.004169,22520.90537,2204.514536,21357.45365,0.384415
567.963559,0.402402,0.004201,23307.61542,2127.575729,21598.29077,0.384076
568.305087,0.384963,0.003991,23251.27639,2219.397788,22424.51862,0.383737
568.646569,0.400883,0.004139,23883.95294,2226.838428,22201.21195,0.383397
568.988006,0.403287,0.004092,24696.37262,2246.676923,22823.35272,0.383056
569.329397,0.390835,0.00393,24867.52093,2338.369392,23640.29094,0.382715
569.670743,0.393029,0.003844,25976.82244,2268.989654,24554.55138,0.382374
570.012043,0.394436,0.003768,27335.67041,2405.217531,25750.47391,0.382031
570.353298,0.392786,0.003683,28406.64647,2546.169274,26857.81831,0.381688
570.694508,0.38975,0.003554,29666.56838,2546.169274,28234.35186,0.381345
571.035672,0.392427,0.003536,30690.22992,2721.417138,29025.81007,0.381001
571.376791,0.39185,0.003444,31904.6101,2681.955785,30199.08157,0.380656
571.717863,0.389338,0.003326,33346.06285,2664.685766,31734.4796,0.38031
572.058891,0.394609,0.003321,34725.75474,2819.991817,32638.53689,0.379963
572.399873,0.391006,0.003241,35788.34336,2982.395983,33917.00985,0.379616
572.740809,0.39028,0.00319,36705.33349,3024.178487,34835.15908,0.379267
573.0817,0.386786,0.003156,36584.25005,2989.770815,34997.50752,0.378918
573.422545,0.392062,0.003199,36566.95176,2849.542384,34534.22485,0.378567
573.763344,0.390955,0.003171,37031.7895,2920.914842,35058.11287,0.378216
574.104097,0.388426,0.0031,38157.89454,3026.635661,36332.40629,0.377864
574.444805,0.390724,0.003094,38542.60579,2906.152923,36483.78072,0.37751
574.785467,0.39099,0.003047,39952.4276,3070.853028,37789.478,0.377155
575.126084,0.387439,0.002989,40727.59749,3205.824115,38842.05032,0.3768
575.466654,0.3878,0.00295,41647.56887,3154.314086,39670.18073,0.376443
575.807179,0.383153,0.002912,41691.03148,3274.457512,40150.52705,0.376086
576.147658,0.38642,0.002929,41858.42998,3166.581105,39983.8832,0.375727
576.488091,0.384892,0.002927,41688.85818,3237.696237,39962.24425,0.375368
576.828478,0.387013,0.002956,41495.50368,3237.696237,39568.52381,0.375008
577.16882,0.384008,0.002903,42052.05804,3220.535752,40375.67843,0.374647
577.509115,0.384823,0.002899,42531.4209,3325.897715,40750.43088,0.374285
577.849365,0.381089,0.002845,42848.01323,3237.696237,41409.81056,0.373923
578.189568,0.380361,0.002787,44516.5468,3394.438389,43089.75188,0.37356
578.529726,0.384859,0.002752,46972.3126,3550.905473,44965.95364,0.373196
578.869837,0.379193,0.002683,47436.23135,3514.258028,46022.43413,0.372832
579.209903,0.378345,0.00268,47505.46413,3629.036759,46178.11683,0.372468
579.549922,0.380567,0.002724,46705.29665,3570.444661,45146.2937,0.372103
579.889896,0.377965,0.002714,46226.61537,3536.248292,44957.05735,0.371737
580.229823,0.382853,0.002766,45958.14789,3497.15076,44159.70041,0.371371
580.569704,0.377751,0.002735,45350.38115,3406.672248,44106.75768,0.371005
580.90954,0.37639,0.002736,45062.67578,3467.816409,43965.69574,0.370638
