# FilmMeasure spectrum v1.0,,,,,,
# Timestamp: 1686967351 Fri Jun 16 22:02:31 2023,,,,,,
# NPT: 2048,,,,,,
# REFERENCE STACK,,,,,,
"#    4 ""SiO2"" 0.500000",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# SAMPLE STACK,,,,,,
"#   0 ""b-Ga2O3"" 0.000000 0.000000 200.000000 1",,,,,,
"#   1 ""SiO2"" 21.490979 0.000000 40.000000 0",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# lambda,reflectance,uncertainty,raw,dark,reference,fit
455.755522,0.395388,0.006993,9646.71811,1809.139625,9698.839204,0.377808
456.110522,0.384675,0.006715,9660.517143,1774.236258,9928.508246,0.377588
456.465484,0.393553,0.006834,9678.913306,1689.409129,9758.596476,0.377368
456.820407,0.379885,0.006673,9609.912673,1819.109298,9965.213714,0.37715
457.175291,0.389602,0.006766,9761.660128,1759.273136,9912.446016,0.376932
457.530137,0.385928,0.006663,9803.011576,1756.779017,10027.12839,0.376716
457.884945,0.391032,0.006686,9722.592553,1599.496183,9834.398305,0.376501
458.239714,0.38955,0.006599,10066.85907,1731.833662,10208.10139,0.376287
458.594445,0.388185,0.006585,9968.271988,1691.905298,10132.53843,0.376075
458.949138,0.385092,0.006497,10057.69163,1716.862806,10285.90441,0.375863
459.303791,0.38991,0.006425,10476.38656,1726.84368,10598.89963,0.375653
459.658407,0.387135,0.006476,10250.06025,1741.812714,10425.36665,0.375443
460.012983,0.382573,0.006287,10453.54447,1734.328539,10733.44725,0.375235
460.367521,0.387127,0.006338,10554.01775,1729.338709,10724.33,0.375028
460.722021,0.388931,0.006399,10558.58276,1761.767179,10681.01391,0.374822
461.076481,0.37205,0.006221,10021.0148,1691.905298,10514.44723,0.374618
461.430904,0.388542,0.006371,10531.19016,1714.367397,10651.36783,0.374414
461.785287,0.384936,0.006324,10362.13318,1654.454753,10557.82194,0.374212
462.139632,0.384086,0.006229,10494.65716,1621.983714,10708.3732,0.37401
462.493938,0.387188,0.006403,10318.68868,1669.437031,10450.49853,0.37381
462.848205,0.397859,0.006613,10508.35832,1754.284823,10397.94413,0.373611
463.202434,0.39189,0.006576,10167.65442,1674.430513,10182.91903,0.373413
463.556624,0.373764,0.006307,9821.385314,1629.478178,10228.7012,0.373216
463.910774,0.395343,0.006642,10108.10382,1624.481945,10038.59053,0.373021
464.264887,0.393881,0.006551,10263.78906,1636.971953,10219.54616,0.372826
464.61896,0.369289,0.006246,9637.517845,1564.503221,10125.6667,0.372633
464.972994,0.392445,0.006487,10298.10425,1609.491407,10274.46594,0.37244
465.32699,0.383359,0.006376,10183.68221,1651.95744,10356.79873,0.372249
465.680946,0.394567,0.00634,10756.99704,1604.493948,10671.8928,0.372059
466.034864,0.401899,0.006503,10966.47041,1736.82334,10708.3732,0.37187
466.388743,0.376372,0.006037,10535.75602,1579.502049,10870.12585,0.371682
466.742582,0.379164,0.005843,11540.74812,1761.767179,11825.05783,0.371495
467.096383,0.378495,0.00595,11302.72246,1819.109298,11589.81061,0.37131
467.450145,0.391069,0.006191,11143.79484,1704.385003,11111.22815,0.371125
467.803867,0.370609,0.005947,10743.32351,1736.82334,11202.09117,0.370942
468.157551,0.385827,0.006213,10877.71472,1741.812714,10958.8869,0.370759
468.511195,0.392197,0.006347,10811.67612,1704.385003,10738.00562,0.370578
468.864801,0.387032,0.006318,10478.67054,1621.983714,10519.01371,0.370397
469.218367,0.371183,0.006062,10375.84926,1669.437031,10783.58015,0.370218
469.571894,0.388273,0.006283,10512.92503,1552.002082,10514.44723,0.37004
469.925382,0.384877,0.006209,10318.68868,1434.396958,10393.37311,0.369863
470.27883,0.383626,0.006339,10140.17321,1549.501623,10235.56702,0.369687
470.63224,0.39711,0.006443,10444.40643,1474.451954,10230.98985,0.369511
470.98561,0.389769,0.00646,10034.76994,1471.949099,9983.562177,0.369337
471.338941,0.38612,0.006435,10282.09171,1684.416562,10306.49092,0.369164
471.692232,0.375014,0.006242,9887.966029,1514.4871,10155.44133,0.368992
472.045485,0.386912,0.006419,9899.441656,1416.866639,9896.381598,0.36882
472.398698,0.395254,0.006375,10343.84266,1369.265083,10146.28069,0.36865
472.751871,0.388144,0.006451,10016.4294,1489.467456,9976.681836,0.368481
473.105006,0.385552,0.006248,10304.96611,1449.419912,10317.92635,0.368312
473.458101,0.388381,0.006233,10519.77477,1464.440068,10461.9204,0.368144
473.811156,0.376715,0.006087,10638.44296,1671.93381,10851.91068,0.367978
474.164172,0.389872,0.006167,10850.39263,1506.982019,10744.84287,0.367812
474.517149,0.391795,0.006196,11325.41038,1761.767179,11165.75372,0.367647
474.870086,0.376901,0.005792,11309.52925,1582.001585,11519.60786,0.367483
475.222983,0.375701,0.005703,11715.02599,1699.393349,11958.33178,0.36732
475.575841,0.388529,0.005894,11846.14949,1669.437031,11743.67314,0.367157
475.92866,0.385115,0.005802,11850.6687,1626.9801,11831.83765,0.366996
476.281439,0.390277,0.005785,12254.53075,1644.465041,12089.21931,0.366835
476.634178,0.371213,0.005441,12105.75939,1589.49973,12467.64282,0.366675
476.986878,0.380786,0.005588,12547.10217,1776.729847,12631.76008,0.366516
477.339538,0.38207,0.005466,12895.15553,1681.920164,12939.25778,0.366357
477.692158,0.375858,0.005356,12848.0487,1661.946235,13071.48579,0.366199
478.044739,0.37262,0.005332,12747.05437,1674.430513,13060.28458,0.366042
478.39728,0.378246,0.005352,12839.07426,1552.002082,12979.61101,0.365886
478.749781,0.375637,0.005336,13040.86716,1731.833662,13255.06676,0.36573
479.102243,0.376668,0.005249,13376.5858,1689.409129,13559.05751,0.365576
479.454665,0.379503,0.005351,13293.84405,1754.284823,13380.31186,0.365421
479.807047,0.374951,0.005231,13262.5247,1649.46005,13485.34979,0.365268
480.159389,0.373473,0.005231,13338.57486,1749.296207,13601.47959,0.365115
480.511691,0.370468,0.005082,13586.59595,1669.437031,13949.36127,0.364963
480.863954,0.371502,0.005067,13945.64854,1791.689792,14274.27453,0.364811
481.216177,0.369482,0.004943,14355.03463,1799.168745,14758.27343,0.36466
481.568359,0.377571,0.005085,14406.13834,1836.553325,14525.32172,0.36451
481.920502,0.381824,0.005055,14754.57816,1771.742593,14725.01324,0.36436
482.272605,0.375599,0.004946,15111.19754,1961.046567,15291.83225,0.364211
482.624668,0.38276,0.005039,15144.38818,1903.802927,15068.40989,0.364063
482.976691,0.380576,0.004934,15418.54426,1871.430319,15411.17953,0.363915
483.328674,0.37307,0.004791,15491.44028,1856.48484,15751.14721,0.363767
483.680617,0.388648,0.005018,15864.34417,1978.460711,15554.74242,0.363621
484.03252,0.373196,0.004803,15665.84105,1978.460711,15907.69563,0.363474
484.384383,0.376786,0.004838,15727.61801,1943.628771,15830.53852,0.363329
484.736205,0.377039,0.004747,16137.53168,1893.843474,16227.0506,0.363184
485.087988,0.37434,0.004668,16353.19651,1901.313176,16541.55179,0.363039
485.439731,0.373878,0.00465,16636.77077,2025.709306,16838.07073,0.362895
485.791433,0.380307,0.004601,17599.37369,2075.415753,17539.54106,0.362751
486.143095,0.378963,0.004381,19066.79364,2172.258455,19052.99242,0.362608
486.494717,0.374618,0.003761,24702.59026,2627.666916,24929.34419,0.362466
486.846299,0.373757,0.003454,28883.41021,2957.808718,29197.12826,0.362324
487.19784,0.370426,0.003384,29568.69368,3097.863797,30116.66755,0.362183
487.549341,0.368045,0.003315,30184.62297,3102.773955,30910.43488,0.362042
487.900802,0.371259,0.003355,30566.32881,3335.692472,31040.55557,0.361901
488.252223,0.37242,0.003433,28870.39925,2898.771026,29227.48894,0.361761
488.603603,0.374401,0.003581,27216.17042,2876.621583,27408.36665,0.361622
488.954943,0.377853,0.003699,26128.2216,2765.789629,26086.32824,0.361483
489.306243,0.372549,0.00385,23719.01178,2714.019508,23969.61007,0.361344
489.657502,0.36866,0.003971,21620.70779,2429.962763,22045.09109,0.361206
490.008721,0.37505,0.004198,20054.97549,2184.666105,20130.34749,0.361069
490.359899,0.368152,0.004245,19153.94819,2283.861533,19534.30923,0.360932
490.711037,0.381388,0.004475,18584.90704,2092.806025,18363.73509,0.360795
491.062134,0.371313,0.004433,17772.23426,2038.138694,17974.86987,0.360659
491.413191,0.380255,0.004593,17654.08761,2048.080871,17476.04616,0.360524
491.764208,0.37369,0.004453,17807.23152,1995.871208,17893.97778,0.360389
492.115183,0.384534,0.004583,17892.52007,1916.250559,17519.83729,0.360254
492.466119,0.374654,0.004544,17237.9918,1938.651587,17267.94272,0.36012
492.817013,0.371197,0.004463,17500.86198,1985.922799,17668.67622,0.359987
493.167867,0.373555,0.004548,17314.68865,2045.595437,17375.30019,0.359853
493.518681,0.366647,0.004429,17303.73331,1995.871208,17646.79302,0.359721
493.869453,0.369602,0.004468,17404.50573,2030.681283,17616.15374,0.359589
494.220185,0.373486,0.004489,17570.91829,1985.922799,17613.96509,0.359457
494.570877,0.3741,0.004498,17601.56245,2000.844967,17611.77643,0.359326
494.921527,0.368379,0.004411,17461.44758,1921.229088,17705.87385,0.359195
495.272137,0.377033,0.004551,17678.15843,2065.476831,17552.67614,0.359065
495.622707,0.375607,0.004547,17448.3082,1998.358125,17375.30019,0.358935
495.973235,0.361153,0.004355,17154.69576,1936.162882,17681.80534,0.358806
496.323722,0.372077,0.004491,17222.64977,1863.957918,17281.09084,0.358677
496.674169,0.373184,0.004494,17586.24078,2013.278064,17592.0777,0.358549
497.024575,0.37224,0.004462,17721.91841,2025.709306,17760.56759,0.358421
497.37494,0.37402,0.004428,18170.08975,2055.536726,18125.66603,0.358294
497.725264,0.374737,0.004458,17997.45753,2025.709306,17915.84263,0.358167
498.075547,0.370653,0.004386,18071.76658,2028.195332,18158.43823,0.35804
498.425789,0.381357,0.004554,18052.09827,2033.167161,17679.6172,0.357914
498.775991,0.368276,0.004406,17647.52249,1990.897152,17819.62538,0.357789
499.126151,0.374404,0.004472,17787.54607,1970.997953,17692.74582,0.357664
499.47627,0.362747,0.00433,17553.40585,1966.022409,17950.82311,0.357539
499.826349,0.377045,0.004454,18119.8395,1941.140216,17896.16433,0.357415
500.176386,0.367851,0.004356,17907.8257,1973.485614,18073.22345,0.357292
500.526382,0.369712,0.004388,18191.93522,2142.472615,18269.8387,0.357169
500.876337,0.370396,0.004412,17999.64334,2082.86917,18040.44238,0.357046
501.226251,0.367724,0.004319,18135.1339,1961.046567,18287.30982,0.356924
501.576124,0.371389,0.00435,18165.72048,1888.863297,18149.6993,0.356802
501.925956,0.37312,0.004377,18355.72946,1993.384218,18256.73475,0.356681
502.275746,0.367356,0.004278,18436.50482,1988.410013,18586.36165,0.35656
502.625495,0.361929,0.004245,18100.1742,1983.435511,18483.79677,0.35644
502.975203,0.369623,0.004304,18630.72439,2062.991916,18664.90174,0.35632
503.32487,0.370097,0.004324,18510.71389,2045.595437,18516.53354,0.356201
503.674496,0.373199,0.004319,18680.89852,1938.651587,18540.53853,0.356082
504.02408,0.363596,0.004195,18628.54275,1975.9732,18917.86001,0.355963
504.373623,0.36953,0.0043,18582.72512,2018.250783,18592.90732,0.355845
504.723125,0.367365,0.004297,18408.12649,2033.167161,18507.80404,0.355728
505.072585,0.371856,0.00438,18329.52786,2045.595437,18223.97256,0.355611
505.422004,0.360826,0.004252,18165.72048,2095.290054,18542.72072,0.355494
505.771381,0.369794,0.00433,18331.71141,1970.997953,18302.59629,0.355378
506.120717,0.37404,0.004392,18336.07846,1966.022409,18114.74121,0.355262
506.470012,0.366387,0.004339,17929.68955,1968.510218,18036.07131,0.355147
506.819265,0.355,0.004207,17785.35872,2035.652964,18392.11716,0.355032
507.168477,0.368491,0.00435,18156.98176,2015.764461,18158.43823,0.354918
507.517647,0.353724,0.004187,17684.72284,1973.485614,18335.35062,0.354804
507.866776,0.366094,0.004364,17555.59496,1861.466967,17646.79302,0.354691
508.215863,0.365866,0.004396,17413.26678,1906.292603,17506.70068,0.354578
508.564909,0.372322,0.004482,17559.97314,1941.140216,17375.30019,0.354465
508.913913,0.36554,0.00443,17290.5863,1970.997953,17384.06218,0.354353
509.262875,0.364141,0.004376,17439.54826,1938.651587,17587.70002,0.354241
509.611796,0.373798,0.004546,17481.15548,2033.167161,17219.72738,0.35413
509.960675,0.370632,0.004521,17338.78884,2035.652964,17202.19235,0.354019
510.309512,0.37324,0.004562,17040.66849,1868.939594,16794.16497,0.353909
510.658308,0.365569,0.004439,17058.21443,1863.957918,17118.88492,0.353799
511.007062,0.366952,0.004465,17224.84154,1970.997953,17221.91918,0.353689
511.355774,0.361223,0.004448,17259.90744,2236.758259,17489.18422,0.35358
511.704445,0.366185,0.004463,17231.41675,2005.818429,17248.21932,0.353471
512.053074,0.36126,0.004392,16941.94996,1861.466967,17158.34965,0.353363
512.401661,0.367316,0.004466,17279.62997,1978.460711,17237.26125,0.353255
512.750206,0.371752,0.004543,17104.26683,1903.802927,16875.38447,0.353148
513.098709,0.362183,0.004413,16981.44199,1901.313176,17140.81051,0.353041
513.44717,0.363367,0.004427,17174.42616,1990.897152,17278.89953,0.352934
513.79559,0.365208,0.004481,16959.50274,1953.582245,16980.71071,0.352828
514.143967,0.35696,0.004368,16948.53239,2000.844967,17309.57621,0.352722
514.492303,0.366522,0.004484,17040.66849,1938.651587,16996.0671,0.352616
514.840596,0.359487,0.004397,17005.57297,1993.384218,17248.21932,0.352511
515.188848,0.364228,0.00444,17167.84952,1978.460711,17206.57622,0.352406
515.537058,0.363811,0.004468,17016.54084,2008.305048,17066.25592,0.352302
515.885225,0.361315,0.004457,16860.7523,2013.278064,17007.03538,0.352198
516.233351,0.357538,0.004377,16805.87395,1911.271731,17105.72868,0.352095
516.581435,0.366548,0.004508,16906.84071,1933.674103,16827.09503,0.351991
516.929476,0.369579,0.004584,17027.50824,2090.321922,16820.50937,0.351889
517.277475,0.361042,0.004457,17001.18569,2100.257891,17136.42554,0.351786
517.625433,0.37319,0.004567,17268.67319,1978.460711,16899.52566,0.351684
517.973348,0.366556,0.004496,17172.23397,2033.167161,17068.44901,0.351582
518.32122,0.356233,0.004372,16783.91917,1943.628771,17103.53591,0.351481
518.669051,0.367428,0.004524,17080.14517,2028.195332,16930.24742,0.35138
519.01684,0.369673,0.004539,17001.18569,1913.761182,16754.64305,0.351279
519.364586,0.364617,0.004447,17191.96304,1975.9732,17145.19541,0.351179
519.71229,0.363535,0.004446,17323.45261,2102.741699,17316.14933,0.351079
520.059951,0.36215,0.004392,17152.5034,1893.843474,17197.80841,0.350979
520.407571,0.362013,0.004403,17154.69576,1936.162882,17200.00039,0.35088
520.755148,0.353062,0.004317,16891.47886,1973.485614,17309.57621,0.350781
521.102682,0.356433,0.004388,16948.53239,2065.476831,17215.34373,0.350682
521.450175,0.355952,0.004326,17084.5311,1953.582245,17370.91908,0.350584
521.797625,0.365732,0.004517,17051.63484,2062.991916,16921.47016,0.350486
522.145032,0.36613,0.004521,17108.65235,2085.353494,16956.57736,0.350388
522.492397,0.360836,0.004419,17007.76658,1963.534525,17068.44901,0.350291
522.83972,0.364025,0.004527,16702.66923,1985.922799,16627.25059,0.350194
523.187,0.35482,0.00439,16634.57384,1973.485614,16932.44169,0.350097
523.534238,0.358899,0.00441,16812.46,1923.718241,16936.83016,0.350001
523.881433,0.353026,0.004316,16726.82747,1866.448793,17094.76463,0.349904
524.228585,0.357344,0.004449,16557.66848,1988.410013,16732.68364,0.349809
524.575695,0.352013,0.004354,16606.01191,1980.948148,17000.45447,0.349713
524.922763,0.35376,0.004374,16603.8147,1953.582245,16919.2758,0.349618
525.269787,0.361106,0.004463,16814.65531,1978.460711,16820.50937,0.349523
525.616769,0.355386,0.004364,16909.03518,2000.844967,17149.58023,0.349429
525.963709,0.355379,0.004375,16792.70131,1970.997953,17026.77709,0.349334
526.310606,0.35847,0.004444,16645.55828,1953.582245,16743.6636,0.34924
526.65746,0.355855,0.004403,16610.40628,1933.674103,16811.72822,0.349147
527.004271,0.358598,0.004426,16627.98293,1876.411545,16710.72224,0.349053
527.35104,0.366219,0.004536,16893.67346,1988.410013,16660.20341,0.34896
527.697766,0.355346,0.004412,16546.67995,1953.582245,16752.4472,0.348867
528.044449,0.364599,0.00452,16941.94996,2043.10993,16763.42625,0.348775
528.391089,0.359744,0.004493,16687.29454,2062.991916,16701.93712,0.348683
528.737687,0.356965,0.004461,16476.3411,1985.922799,16598.68779,0.348591
529.084241,0.352979,0.004363,16737.80768,2015.764461,17024.58364,0.348499
529.430753,0.357692,0.004432,17056.02125,2172.258455,17140.81051,0.348408
529.777222,0.354118,0.004352,17020.92786,2072.931134,17252.60243,0.348317
530.123648,0.360855,0.004418,17231.41675,2053.051515,17173.69543,0.348226
530.470031,0.367288,0.004477,17533.70305,2075.415753,17200.00039,0.348135
530.816371,0.352249,0.004248,17457.06785,2045.595437,17762.75513,0.348045
531.162668,0.363457,0.004406,17441.73827,1983.435511,17256.98546,0.347955
531.508922,0.361573,0.004329,17665.02914,1933.674103,17552.67614,0.347865
531.855133,0.355018,0.004348,17174.42616,2087.837745,17338.05857,0.347776
532.201301,0.362253,0.004391,17478.96578,2010.791593,17329.29509,0.347687
532.547426,0.352363,0.004254,17351.93349,1995.871208,17624.90816,0.347598
532.893508,0.35832,0.004327,17503.05151,2013.278064,17511.07962,0.347509
533.239547,0.357047,0.004304,17654.08761,2082.86917,17712.43764,0.347421
533.585543,0.358281,0.004282,17794.10803,2010.791593,17793.37893,0.347333
533.931495,0.36428,0.00431,18325.16073,2067.961673,18051.36979,0.347245
534.277404,0.353083,0.004183,18148.24279,2130.058727,18372.46829,0.347157
534.62327,0.35345,0.004164,18373.19605,2157.366856,18577.6339,0.34707
534.969093,0.347248,0.004038,18700.52997,2206.995261,19201.14906,0.346983
535.314873,0.365968,0.004257,18983.97906,2122.609512,18601.6347,0.346896
535.660609,0.358024,0.004104,19088.58406,2035.652964,19066.06727,0.34681
536.006302,0.362465,0.00415,19487.14523,2177.221735,19246.89241,0.346724
536.351952,0.356646,0.004113,19230.19304,2234.278411,19262.13907,0.346638
536.697559,0.35825,0.00409,19528.5047,2204.514536,19477.71183,0.346552
537.043122,0.355792,0.004063,19334.73461,2132.541652,19397.15686,0.346467
537.388641,0.357764,0.004135,19125.62504,2194.590906,19087.85773,0.346382
537.734118,0.355003,0.004127,18726.70358,2105.225434,18813.20857,0.346297
538.079551,0.362778,0.004229,18990.51769,2194.590906,18710.70882,0.346213
538.42494,0.350348,0.004063,18805.21316,2164.812986,19103.11034,0.346128
538.770286,0.351731,0.004137,18933.84588,2449.753772,19157.57922,0.346044
539.115589,0.350857,0.004041,18907.68684,2095.290054,19172.82919,0.345961
539.460848,0.355195,0.004098,19149.59091,2199.552867,19201.14906,0.345877
539.806063,0.356041,0.004079,19262.86509,2130.058727,19268.67318,0.345794
540.151235,0.351426,0.003988,19454.4903,2135.024503,19682.2998,0.345711
540.496364,0.351684,0.004012,19443.60478,2216.917429,19651.83503,0.345628
540.841449,0.347867,0.003991,19082.04706,2159.848973,19469.0039,0.345546
541.18649,0.352515,0.004016,19339.08995,2117.643001,19495.12718,0.345464
541.531487,0.356671,0.004039,19770.05633,2197.071923,19717.11425,0.345382
541.876441,0.350439,0.004012,19182.26937,2139.989985,19427.63887,0.3453
542.221352,0.357154,0.004113,19493.67593,2323.507093,19408.04354,0.345219
542.566218,0.351667,0.003982,19491.49904,2102.741699,19669.24371,0.345138
542.911041,0.35914,0.004082,19663.44089,2159.848973,19469.0039,0.345057
543.25582,0.355367,0.004045,19543.74143,2169.776705,19527.77912,0.344977
543.600555,0.352879,0.003993,19602.50689,2132.541652,19704.05913,0.344896
543.945247,0.359331,0.00408,19750.47569,2184.666105,19529.95584,0.344816
544.289895,0.352445,0.003994,19713.48786,2221.878075,19825.89303,0.344737
544.634499,0.354703,0.00402,19861.42216,2276.425921,19856.34672,0.344657
544.979059,0.358851,0.004047,19978.86777,2192.109815,19762.80433,0.344578
545.323575,0.359754,0.004066,20109.33137,2291.296491,19843.29537,0.344499
545.668047,0.3529,0.003977,19896.22372,2214.436997,19965.09469,0.34442
546.012476,0.362478,0.004084,20198.46308,2241.717737,19786.7355,0.344342
546.35686,0.35521,0.004008,19833.14408,2164.812986,19775.85784,0.344264
546.701201,0.346919,0.003912,19591.62497,2132.541652,19945.52179,0.344186
547.045497,0.363023,0.004109,19913.62359,2157.366856,19464.64987,0.344108
547.38975,0.351549,0.004031,19132.16133,2100.257891,19238.17978,0.344031
547.733958,0.349376,0.003999,19297.71245,2192.109815,19506.01143,0.343954
548.078123,0.349874,0.003999,19537.21147,2293.774665,19717.11425,0.343877
548.422243,0.357533,0.004028,20037.58042,2211.956491,19832.41898,0.3438
548.766319,0.350852,0.003924,20068.02141,2189.628652,20193.39094,0.343724
549.110352,0.347486,0.003856,20209.33181,2172.258455,20506.32981,0.343647
549.45434,0.34948,0.003897,20174.55113,2211.956491,20360.74739,0.343572
549.798284,0.353938,0.003922,20454.90924,2189.628652,20406.38155,0.343496
550.142183,0.355492,0.00395,20439.6995,2206.995261,20306.41631,0.34342
550.486039,0.357132,0.00398,20250.631,2132.541652,20030.3323,0.343345
550.82985,0.355931,0.003994,20207.15808,2246.676923,20043.37884,0.34327
551.173617,0.355131,0.004028,20002.78854,2330.938568,19875.9231,0.343196
551.51734,0.35157,0.003995,19595.97777,2187.147415,19640.95428,0.343121
551.861019,0.350803,0.003997,19504.56021,2189.628652,19582.19376,0.343047
552.204653,0.345196,0.003928,19293.35669,2127.575729,19645.30661,0.342973
552.548243,0.344009,0.003926,19349.9781,2224.358288,19756.27745,0.342899
552.891788,0.346054,0.003919,19513.26744,2152.402403,19815.01625,0.342826
553.23529,0.354429,0.003962,20048.4524,2100.257891,19923.77324,0.342753
553.578747,0.347624,0.003917,19772.2319,2182.184721,19986.84148,0.34268
553.922159,0.349637,0.003883,20259.32518,2164.812986,20369.43988,0.342607
554.265527,0.340676,0.003811,19813.566,2174.740131,20382.47839,0.342534
554.60885,0.347287,0.003877,20202.8106,2256.594421,20423.76506,0.342462
554.952129,0.348103,0.003883,20139.76824,2197.071923,20312.93631,0.34239
555.295364,0.349921,0.00393,19946.24673,2182.184721,20019.45994,0.342318
555.638554,0.34799,0.003885,20176.72499,2229.318495,20345.5352,0.342246
555.981699,0.348993,0.00389,20309.3141,2259.073613,20421.59215,0.342175
556.3248,0.348954,0.003855,20296.27394,2090.321922,20406.38155,0.342104
556.667857,0.353173,0.003878,20654.77354,2115.159635,20538.91806,0.342033
557.010868,0.351588,0.003876,20485.32757,2112.676195,20447.66655,0.341962
557.353835,0.350911,0.003924,20087.58969,2162.331016,20080.34226,0.341891
557.696758,0.345805,0.003805,20478.80949,2157.366856,20736.58382,0.341821
558.039636,0.348991,0.003871,20133.2462,2062.991916,20215.12837,0.341751
558.382469,0.34999,0.003863,20400.58693,2105.225434,20425.93796,0.341681
558.725257,0.351415,0.003939,20168.02951,2236.758259,20115.129,0.341611
559.068001,0.352761,0.003977,19928.84798,2187.147415,19804.13924,0.341542
559.410699,0.351494,0.003963,19880.99834,2174.740131,19815.01625,0.341473
559.753353,0.349538,0.003951,19609.03592,2097.774009,19636.60191,0.341403
560.095963,0.349008,0.003938,19532.8581,2030.681283,19582.19376,0.341335
560.438527,0.352469,0.004003,19439.2505,2040.624349,19312.23133,0.341266
560.781047,0.345526,0.00389,19606.85959,2075.415753,19823.7177,0.341197
561.123521,0.345603,0.00388,19896.22372,2184.666105,20106.43253,0.341129
561.465951,0.348735,0.0039,20063.6728,2164.812986,20108.60666,0.341061
561.808336,0.3552,0.00391,20578.7458,2067.961673,20282.509,0.340993
562.150676,0.352552,0.003932,20461.42758,2276.425921,20299.89623,0.340926
562.492971,0.346836,0.003855,20228.89497,2169.776705,20358.57424,0.340858
562.835221,0.345856,0.003793,20459.25481,2065.476831,20638.84468,0.340791
563.177426,0.345982,0.003806,20274.53967,2015.764461,20441.14806,0.340724
563.519586,0.356391,0.003936,20600.46894,2115.159635,20219.47575,0.340657
563.861701,0.34763,0.003852,20150.63814,2050.56623,20219.47575,0.34059
564.203771,0.347796,0.003852,20457.08203,2206.995261,20512.8476,0.340524
564.545796,0.34878,0.00382,20659.11771,2100.257891,20658.39369,0.340458
564.887776,0.345112,0.003803,20326.70051,2080.384771,20515.02018,0.340392
565.22971,0.349865,0.003838,20676.49409,2120.126293,20608.43391,0.340326
565.5716,0.346313,0.003797,20748.16675,2202.033738,20864.70888,0.34026
565.913444,0.349877,0.003825,20769.88421,2105.225434,20690.97405,0.340195
566.255243,0.344849,0.003774,20728.62044,2172.258455,20914.64946,0.340129
566.596997,0.348642,0.003853,20548.33212,2197.071923,20525.88296,0.340064
566.938705,0.352322,0.003841,20937.08537,2102.741699,20712.69339,0.339999
567.280369,0.346915,0.003793,20815.48856,2172.258455,20875.56583,0.339934
567.621987,0.342554,0.003712,21060.83223,2204.514536,21357.45365,0.33987
567.963559,0.346354,0.003702,21514.40292,2127.575729,21598.29077,0.339805
568.305087,0.344044,0.003617,22208.43929,2219.397788,22424.51862,0.339741
568.646569,0.356779,0.003737,22724.37555,2226.838428,22201.21195,0.339677
568.988006,0.348035,0.003612,22850.08287,2246.676923,22823.35272,0.339613
569.329397,0.345279,0.003531,23504.5119,2338.369392,23640.29094,0.33955
569.670743,0.340189,0.003402,24091.65576,2268.989654,24554.55138,0.339486
570.012043,0.342105,0.003339,25400.19918,2405.217531,25750.47391,0.339423
570.353298,0.343647,0.003285,26607.13838,2546.169274,26857.81831,0.33936
570.694508,0.345801,0.003202,28135.33949,2546.169274,28234.35186,0.339297
571.035672,0.346832,0.003177,29009.18452,2721.417138,29025.81007,0.339234
571.376791,0.345223,0.003087,30061.00199,2681.955785,30199.08157,0.339172
571.717863,0.341968,0.002975,31323.19732,2664.685766,31734.4796,0.339109
572.058891,0.344175,0.002955,32413.81622,2819.991817,32638.53689,0.339047
572.399873,0.348506,0.00293,34078.01522,2982.395983,33917.00985,0.338985
572.740809,0.347377,0.002881,34905.15156,3024.178487,34835.15908,0.338923
573.0817,0.33798,0.002813,34207.96246,2989.770815,34997.50752,0.338861
573.422545,0.340814,0.00284,34019.53537,2849.542384,34534.22485,0.3388
573.763344,0.347016,0.002858,35119.4371,2920.914842,35058.11287,0.338738
574.104097,0.340947,0.002771,35820.51187,3026.635661,36332.40629,0.338677
574.444805,0.347306,0.002792,36592.61803,2906.152923,36483.78072,0.338616
574.785467,0.344489,0.002731,37628.09855,3070.853028,37789.478,0.338555
575.126084,0.345558,0.002704,38795.21593,3205.824115,38842.05032,0.338495
575.466654,0.346201,0.00267,39699.02171,3154.314086,39670.18073,0.338434
575.807179,0.342744,0.00264,39820.16489,3274.457512,40150.52705,0.338374
576.147658,0.346273,0.002659,40038.70498,3166.581105,39983.8832,0.338314
576.488091,0.341527,0.002638,39521.66445,3237.696237,39962.24425,0.338254
576.828478,0.346831,0.002683,39699.02171,3237.696237,39568.52381,0.338194
577.16882,0.344828,0.002639,40302.78291,3220.535752,40375.67843,0.338134
577.509115,0.343329,0.002623,40523.6664,3325.897715,40750.43088,0.338075
577.849365,0.341969,0.002585,41037.31343,3237.696237,41409.81056,0.338016
578.189568,0.341668,0.002534,42677.35537,3394.438389,43089.75188,0.337957
578.529726,0.350294,0.002526,45580.52521,3550.905473,44965.95364,0.337898
578.869837,0.342558,0.00245,45710.58075,3514.258028,46022.43413,0.337839
579.209903,0.337351,0.002424,45234.00034,3629.036759,46178.11683,0.33778
579.549922,0.341002,0.002472,44673.56251,3570.444661,45146.2937,0.337722
579.889896,0.341725,0.00248,44582.69513,3536.248292,44957.05735,0.337664
580.229823,0.346095,0.002527,44317.20641,3497.15076,44159.70041,0.337605
580.569704,0.342408,0.002503,43838.73614,3406.672248,44106.75768,0.337547
